First name;Last name;ID number;MON-840;MON-940;MON-1040;MON-1140;MON-1240;MON-1340;MON-1440;MON-1540;MON-1640;TUE-840;TUE-940;TUE-1040;TUE-1140;TUE-1240;TUE-1340;TUE-1440;TUE-1540;TUE-1640;WED-840;WED-940;WED-1040;WED-1140;WED-1240;WED-1340;WED-1440;WED-1540;WED-1640;THR-840;THR-940;THR-1040;THR-1140;THR-1240;THR-1340;THR-1440;THR-1540;THR-1640;FRI-840;FRI-940;FRI-1040;FRI-1140;FRI-1240;FRI-1340;FRI-1440;FRI-1540;FRI-1640
Name 43;Surname 43;43;0;0;1;0;0;1;1;1;1;1;1;0;1;1;1;1;0;0;0;1;1;1;0;1;1;1;1;1;1;0;0;0;1;0;0;1;2;2;2;2;2;2;2;2;2
Name 44;Surname 44;44;0;1;0;0;0;1;1;0;0;1;1;1;0;0;1;0;1;1;0;1;1;0;0;1;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;0;1;1;1;1
Name 45;Surname 45;45;0;0;0;0;0;1;1;1;1;0;0;0;0;0;1;0;1;1;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;1;1;2;2;2;2;2;2;2;2;2
Name 46;Surname 46;46;0;0;1;1;0;1;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;1;1;1;1;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2
Name 47;Surname 47;47;0;1;0;0;0;1;1;1;1;1;0;0;0;0;0;0;1;1;0;1;1;0;0;1;1;1;1;0;0;1;1;0;0;0;0;1;2;2;2;2;2;2;2;2;2
Name 48;Surname 48;48;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;1;1;0;1;1;0;0;1;1;1;1;0;0;1;1;0;1;1;1;1;0;0;1;2;2;2;2;2;2
Name 49;Surname 49;49;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;1;1;0;0;0;0;0;1;1;1;1;0;0;1;1;1;0;1;1;1;2;2;2;2;2;2;2;2;2
Name 50;Surname 50;50;0;0;0;0;0;1;1;1;1;0;0;0;0;0;1;0;1;1;0;0;0;1;0;1;1;1;1;0;0;1;1;1;0;1;1;1;0;0;0;0;0;0;0;0;0
Name 51;Surname 51;51;0;0;0;0;0;1;1;1;1;0;0;1;1;0;0;0;1;1;0;0;0;1;0;1;1;1;1;0;0;1;1;0;0;0;0;1;0;0;0;0;2;0;0;0;0
Name 52;Surname 52;52;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;1;0;1;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
Name 53;Surname 53;53;0;1;1;1;0;1;1;1;1;0;1;1;0;0;0;0;0;0;0;1;1;1;0;1;1;1;1;0;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2
Name 54;Surname 54;54;0;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
Name 55;Surname 55;55;0;0;1;0;0;1;1;0;0;0;0;0;0;0;1;1;1;1;0;1;1;0;0;1;1;1;1;2;2;2;2;2;1;2;2;1;2;2;2;2;2;2;2;2;2
Name 56;Surname 56;56;0;1;1;0;0;1;1;1;1;0;0;0;0;0;0;0;1;1;0;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
Name 57;Surname 57;57;0;1;0;0;0;1;1;0;0;2;2;2;2;2;1;1;2;2;0;1;1;1;1;1;1;1;1;2;2;2;2;2;2;1;2;2;0;0;0;1;1;0;0;0;0
Name 58;Surname 58;58;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Name 59;Surname 59;59;0;1;0;0;0;1;1;0;0;0;1;1;0;0;0;0;1;1;0;1;1;1;1;1;1;1;1;0;1;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0
Name 60;Surname 60;60;0;1;1;0;0;1;1;1;1;2;2;2;2;2;2;2;2;2;0;0;0;1;0;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2
Name 61;Surname 61;61;0;1;0;0;0;1;1;0;0;0;0;0;1;1;1;0;0;0;0;1;1;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;2;2;2;2;2;2;2;2;2
Name 62;Surname 62;62;0;1;1;1;0;1;1;0;0;2;1;2;2;2;1;2;1;1;0;1;1;1;0;1;1;1;1;0;0;1;1;0;0;1;1;1;2;2;2;2;2;2;2;2;2
Name 63;Surname 63;63;0;1;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;1;0;1;1;0;1;1;1;1;1;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2
Name 64;Surname 64;64;0;1;0;0;0;1;1;0;0;2;2;2;2;2;2;2;2;2;0;1;1;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;2;2;2;2;2;2;2;2;2
Name 65;Surname 65;65;0;1;1;1;0;1;1;0;0;0;0;0;0;0;1;1;1;1;0;1;1;1;0;1;1;1;1;0;1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0
Name 66;Surname 66;66;0;0;1;1;0;1;1;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;1;1;0;1;1;1;1;0;1;1;1;2;2;2;2;2;2;2;2;2
Name 67;Surname 67;67;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Name 68;Surname 68;68;0;0;0;0;0;1;1;1;1;0;1;1;0;0;1;1;1;1;0;0;0;1;0;1;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
Name 69;Surname 69;69;0;1;2;2;2;1;1;0;0;0;1;1;2;2;2;2;2;2;0;1;1;0;0;1;1;0;0;0;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2
Name 70;Surname 70;70;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Name 71;Surname 71;71;0;1;1;1;1;1;1;1;1;0;1;1;0;0;0;0;1;1;0;1;1;1;0;1;1;1;1;0;1;2;2;2;2;2;2;1;0;0;1;1;1;0;1;1;1
Name 72;Surname 72;72;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;2;2;2;2;2;2;2;2;2
Name 73;Surname 73;73;0;1;1;1;0;1;1;0;0;2;2;2;2;2;2;2;1;1;0;1;1;0;0;1;1;1;1;2;1;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2
Name 74;Surname 74;74;0;1;0;0;0;1;1;1;1;0;1;1;0;0;0;0;0;0;0;1;1;1;0;1;1;1;1;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
Name 75;Surname 75;75;0;0;0;0;0;1;1;1;1;0;1;1;0;0;1;1;1;0;0;0;0;1;0;1;1;0;0;0;1;1;1;1;1;1;0;1;0;0;1;1;0;0;0;0;0
Name 76;Surname 76;76;0;1;0;0;0;1;1;0;0;0;0;0;0;0;1;0;1;1;0;1;1;0;0;1;1;1;1;0;0;1;1;1;0;1;1;1;0;0;0;0;0;0;0;0;0
Name 77;Surname 77;77;0;1;1;1;0;1;1;1;1;0;1;0;0;0;0;0;1;1;0;1;1;1;1;1;1;1;1;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0
Name 78;Surname 78;78;1;1;0;0;0;1;1;1;1;0;1;1;0;0;1;1;1;1;0;0;0;1;0;1;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0
Name 79;Surname 79;79;0;1;1;0;0;1;1;1;1;0;0;1;1;0;0;1;1;0;0;1;1;1;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
